,text,channel_id
10,⚡️Илью Красильщика (признан минюстом РФ иноагентом) заочно приговорили к восьми годам колонии по делу о распространении фейков об армии России.,-1001580198271
11,"⛷ **Спортивные магазины Декатлон могут вновь заработать в октябре

**По данным Mash, продажа бизнеса новым владельцам состоялась. Торговые площади и остатки товара переданы под новое управление. Сейчас идут обсуждения нового названия. Среди вариантов: «Десятиборье», «ДК» и dec. На первых парах ассортимент будет отличаться из-за проблем с логистикой. 

@if_market_news",-1001395942336
12,"Интересно, что это даст. Минных полей по бокам нет. Зачем асфальт портят?:)",-1001797434593
13,"⚡️Киселёв сообщил РИА Новости, что получил данные по [финансированию ""Вагнера""](https://t.me/bbbreaking/159600) ""из своих источников"", но не раскрыл их",-1001394050290
14,"Вчера ВСУ атаковали Арбатскую Стрелку Херсонской области. Под удар чуть не попал и вице-премьер РФ Денис [Мантуров](https://t.me/rusbrief/124831). По данным  источников, посещение Стрелки Мантуровым и прилеты произошли примерно в одно и то же время. Но, к счастью, все же разминулись — буквально в несколько минут. @opersvodki",-1001099350027
15,"Россия в январе — мае 2023 года снизила добычу природного газа на 15,3% по сравнению с аналогичным периодом предыдущего года, до 233 млрд кубометров.",-1001099350027
16,"Шикарное с интервью с фанатами после концерта Тейлор Свифт: 

>> Женщина скрывает лицо, потому что сказала на работе, что заболела 

Все правильно сделала",-1001585783470
17,"🟢купил RUAL по 41.345 RUB
Vladislavzz",-1001747284789
18,"Друзья пропавшей 18-летней мамы обратились за помощью к экстрасенсам. 

Анастасию Евдокимову с красными волосами и татуировками разыскивают в Свердловской области уже три недели. Дома ее ждут муж и маленький сын.

[Прогнозы эзотериков противоречивы. ](https://www.e1.ru/text/incidents/2023/07/06/72464651/?utm_source=telegram&utm_medium=messenger&utm_campaign=e1)Одни уверяют, что девушка жива и находится рядом с мужчиной, а другие заявляют, что она мертва. Видимо, истина где-то рядом.",-1001049795479
19,"Мужчине пришлось идти  пешком от Херсона до Одессы, так как его не пустили в эвакуационный автобус.

Естественно, сразу после огласки, в Украине по традиции начали обсуждать кто виноват и что с этим делать.",-1001209080275
20,"Заявление.

Анархист... он же Чаплыга... Приветствует такую ротацию. И считает, что это послужит делу ВОССТАНОВЛЕНИЯ взаимопонимания националиста Чаплыги и патриотов Британии...

Послом Великобритании в Украине вскоре станет Мартин Харрис, который заменит на этом посту Мелинду Симмонс.",-1001218522026
21,"Спикер Госдумы Вячеслав Володин в начале пленарного заседания палаты в среду сообщил, что только что общался с депутатом Госдумы Адамом Делимхановым, находящимся в зоне проведения специальной военной операции, он жив и здоров.",-1001099350027
22,"Президентских выборов на Украине не будет до окончания конфликта, заявил последний президент нынешней Украины Зеленский

__«Согласно украинскому законодательству, выборы должны проходить в мирное время, когда нет боевых действий»__, — ответил он в интервью Би-би-си.

__**Он просто боится, что его свои же порешают, когда он потеряет свое место.

__**👍 [БайБайден. Подписаться](https://t.me/+Kr4n4f9pdWRjNDVi)",-1001345033410
23,"Очень хочется сидеть уже где-то на солнышке под пальмами и смотреть, как на карту капают деньги - в валюте, разумеется. Нам такие сны снятся часто, оказывается, все возможно, стоит только ~~захотеть~~ грамотно инвестировать средства. 

Хороший вариант – недвижимость. Это сразу и пассивный доход в валюте от аренды, и инвестиция на будущее. И кстати, вкладывать огромные суммы необязательно. Существуют отличные доступные проекты, главное, понимать, где такие проекты искать. 

Мы вот выяснили, что двумя самыми бюджетными вариантами сейчас стали Таиланд и Бали. Апартаменты и виллы в Таиланде могут обойтись вам в сумму от $105,000, а фиксированная доходность там до 7% годовых. Тем более, можно совместить отдых и финансовые дела, наш любимый бизнес на пляже и с коктейлем в руке. На Бали недвижка от $145,000, а доходность до 15%. Из нетривиальных вариантов – виллы в Омане от $500,000. В общем, найти, оказывается, можно на любой вкус, в совершенно разных частях света: от ОАЭ до Англии. 

Информацию мы не сами искали, конечно, по сайтам Бали, Таиланда и Великобритании. Рассказали нам про все это ребята из канала [«Релокация и зарубежная недвижимость»
](https://t.me/+NE4FXKOprOo4YWEy)
С их помощью можно и про бизнес забыть, только коктейли.

Кстати, вы можете [оставить заявку на сайте,](https://events.intermark.expert/consultation-investment?utm_source=tg_fly&utm_medium=cpc&utm_campaign=post-21062023/?&erid=LatgBn7E7) чтобы менеджер бесплатно подобрал недвижимость под ваши цели, задачи и бюджет",-1001100118939
24,"Арабские СМИ пишут о взятии под контроль группы Вагнера и аресте её лидеров, офицеров и бойцов группировки **силами российской армии** и сирийских спецслужб. 

Йухху!",-1001343028414
25,"❗️Мэр Горловки сообщает о шести раненых мирных жителях в центре города

Нацисты выпустили по Горловке 23 ракеты из РСЗО.",-1001783083983
26,"Более 30% людей обычно не завтракают.

[Энигма](https://t.me/enigma_tg)",-1001709875968
27,"⭕продал SGZH по 5.894 RUB
bytony",-1001747284789
28,"❗ВАЖНО❗
Приветствую друзья!

В связи с рядом изменений в последнее время, как в канале, так и его курса, принято решение изменить имя.

Как говорится: - ""Одна голова хорошо, а две лучше"", а у нас более 12 тысяч.
Несомненно среди нас есть умные и креативные люди, предлогаю выбрать новое имя канала вместе.

Пишите в комментариях к этому посту, как бы вы назвали канал.
Мы дружно выберем лучшие варианты и среди них путем голосования определим новое имя канала!

А что бы немного мотивировать, будет конкурсная система. 
Чей вариант будет выбран в качестве нового имени, получит 1000 рублей! 

Предлогаем новые имена, обсуждаем, делимся мнением!

П.С.
Сразу хочу предостеречь, не нужно устраивать срач, разводить ругань и ссоры, будьте благоразумнее и терпеливей друг к другу!
Мы все на одной стороне, все за Победу!

👇👇👇 В комментарии...",-1001683334109
29,"**Сегодня в Украине на спотовом рынке электроэнергии вторая самая высокая цена в Европе

**""Лоббисты энергетических монополий могут радоваться"", - написал нардеп Андрей Герус.

__*Спотовый рынок э/э - __ __рынок наличного товара, на котором цены определяются на основе конкурентного механизма отбора ценовых заявок, сообщаемых электростанциями оператору рынка за сутки вперед до реальной поставки электроэнергии.

__[Инсайдер UA  |](https://t.me/joinchat/AAAAAFCg99bpFf62A_f3yA) [Подписаться](https://t.me/joinchat/AAAAAFCg99bpFf62A_f3yA)",-1001352726486
30,"❗️**Один человек погиб и еще по меньшей мере 5 получили ранения в результате вражеского обстрела Белозерской общины на Херсонщине

**Об этом сообщил руководитель Офиса президента Украины Андрей Ермак.

[VESTI](https://vesti.ua/)",-1001221255702
31,"🟢купил UWGN по 173 RUB
Vladislavzz",-1001747284789
32,"Мороженное Mars, Bounty и Twix в форме батончиков исчезнет из России, пишет Mash. Для их выпуска нет нужного оборудования, а заменить его не получилось ни отечественными аналогами, ни китайскими.",-1001099350027
33,"**⚡️****⚡️****⚡️****Учреждена юбилейная медаль к 170-летию пожарной службы Беларуси - указ Президента

**Юбилейной медалью будут награждать работников и гражданский персонал органов и подразделений по чрезвычайным ситуациям за образцовое исполнение служебных обязанностей, а также иных лиц за значительный вклад в развитие и совершенствование деятельности в сферах защиты населения и территории Беларуси от чрезвычайных ситуаций природного и техногенного характера, обеспечение пожарной, промышленной, ядерной и радиационной безопасности, гражданской обороны, за взаимодействие госорганов и других организаций с органами и подразделениями по чрезвычайным ситуациям.",-1001239312888
34,"☢️🇧🇾**«Власти Беларуси не планируют раскрывать место хранения на своей территории тактического ядерного оружия»** – заявил помощник Министра обороны генерал-майор Леонид Касинский

Вчера президент Белоруссии Лукашенко сказал, что Западу не удалось отследить передвижение ЯО по стране, поскольку транспортировка была засекречена и не использовалась железная дорога.

📝 __«Вы же понимаете, что место вам никто никогда не назовет. А то, что ЦРУ считает, то это их право считать__. __Куда оно перемещено и когда оно перемещалось, естественно, я вам как военный человек не скажу»__, – заявил Касинский.

[**Прислать новость](https://t.me/Ostashko_newsbot)**",-1001453804949
35,"-Бабушка, а почему у тебя такие большие глаза?
-Я в ахуе",-1001579433289
36,"🪖 **Продвижение российской армии на авдеевском направлении

**Сегодня наша Армия вела штурмовые действия в районе: Невельского, Авдеевки и Новокалинового, передаёт тг-канал «105 полк НМ ДНР».

✔️Сообщается, что часть позиций перешла под наш контроль. Бойцы уже готовятся к контратаке ВСУ.

[**Осташко! Важное — подпишись. Работаем круглосуточно.](https://t.me/OstashkoNews)**",-1001453804949
37,"🟢купил ETLN по 85.24 RUB
Vladislavzz",-1001747284789
38,"⚡️ Emet law firm рада вновь анонсировать и пригласить вас на интерактивный вебинар:
**""Защитные инвестиции как способ сохранения капитала в период неопределенности""
**🗓 **Дата:** 29 июня 2023 (Чт)
🕙 **Время:** 11:00 (Мск)
➡️ **Участие бесплатное**, предварительная регистрация [**по ссылке](https://emetlawfirm.timepad.ru/event/2449410/?utm_refcode=4baedd6b82f1b707a45879c230565247c9149937)**** 
**👤** СПИКЕРЫ:
**— Юрий Хейзе (гиперссылкой: http://lawfirmemet.com/uvk), Управляющий партнер Emet
— Арсен Данелян (гиперссылкой: http://lawfirmemet.com/aad), Младший партнер Emet
— Вячеслав Яковлев, Независимый финансовый советник, Лондон
❓ **КОМУ БУДЕТ ПОЛЕЗНО?
**— Инвесторам
— Финансовым советникам
— Представителям Private Banking
🔎** КЛЮЧЕВЫЕ ТЕМЫ:
**— **Актуальность и проблематика**: текущая ситуация и запросы, проблемы частного инвестора и профессиональных управляющих активами
— **Заморозка активов в РФ и за рубежом:** опыт успешных кейсов и нормативная база, возможности замещения и связанные с ними правовые последствия
—** «Защитные» виды активов **и движение «против» рынка
— **Рынок финансирования судебных разбирательств
**— **Практика инвестирования** в судебные разбирательства
➡️ [**РЕГИСТРАЦИЯ
](https://emetlawfirm.timepad.ru/event/2449410/?utm_refcode=4baedd6b82f1b707a45879c230565247c9149937)**⚠️ **По всем вопросам: **info@lawfirmemet.com
▫️Полезные материалы и экспертиза на канале @lawfirmemet",-1001136626166
39,"**Учим детей быть многодетными. **Председатель Ассоциации производителей детских товаров предложил выпускать не по одной кукле, а сразу целые семьи: мама, папа и 3-4 ребенка. Так, по его мнению, можно в будущем добиться повышения рождаемости. Игрушки и правда влияют на социализацию ребенка, поэтому, может, создадим игрушки, которые научат детей, что домашнее насилие — это плохо? Эта социальная проблема сейчас тоже очень острая. **А что думаете вы?**",-1001212911644
40,"Ещё кадры с места пожара в ресторане «Пушкин». Предварительно горит крыша.

🆗 [Подпишись на Москва 24](https://t.me/+6dSrfh9HG8lmMDli)",-1001297421280
41,"Энн Хэтэуэй, 2005 год 😍",-1001058912111
42,Так выглядит конец дружбы у парней,-1001009232144
43,"Губернатор Александр Александрович Авдеев, уважаемый, не хотите порядок навести на своей территории и детям какие-то нормальные условия для отдыха создать? Или это так, мелочишка на фоне вашей большой политики?)))",-1001497011710
44,"«Связной» — все, теперь официально. Ритейлер [начал](https://eadaily.com/ru/news/2023/06/27/v-rossii-nachali-bankrotit-svyaznoy) процедуру банкротства через суд.

Пока суд начал первую процедуру банкротства — наблюдение, рассмотрение по существу назначено на 5 декабря. Сейчас у компании свыше 2600 магазинов в 1100 городах. Совокупное количество долгов превышает активы больше чем в пять раз.

Прощай, легенда.

@exploitex",-1001307778786
45,"**Сооснователя ОВД-Инфо оштрафовали на 30 тыс. рублей из-за отсутствия «иноагентской» маркировки в «Одноклассниках»

**Хамовнический районный суд Москвы [признал](https://ovd.news/express-news/2023/06/30/soosnovatelya-ovd-info-oshtrafovali-iz-za-otsutstviya-inoagentskoy) сооснователя ОВД-Инфо Григория Охотина виновным по статье об отсутствии «иноагентской» маркировки (ч. 4 ст. 19.34 КоАП) в постах ОВД-Инфо в «Одноклассниках». 

25 июня Роскомнадзор заблокировал по требованию Минюста страницу проекта в этой социальной сети.

Фото: ОВД-Инфо",-1001263255925
46,"🤣Новости __демилитаризации__: **у Украины оказалось больше танков, чем у России

**Агентство Bloomberg [подсчитало](https://t.me/agentstvonews/3666) поставки танков и их потери и пришло к выводу, что на данный момент у Украины танков **примерно 1500** (против 987 до войны), а у России — **1400** (против 3400).",-1001055562978
47,"Ситуация с [прямой линией президента](https://t.me/rusbrief/124220) непростая... Есть вероятность, что с каждым днем определённости будет больше, но она может оказаться гораздо менее приятной, чем даже сегодняшняя неопределённость. Как бы не пришлось переносить не только прямую линию, но и президентские выборы... [@kritiknewsfeed](https://t.me/kritiknewsfeed/12801)",-1001099350027
48,"[​​](https://telegra.ph/file/04bcdd9bcd6d33e4bedf6.jpg)**Когда вы читаете новости об ужасах войны, то задаете себе вопрос, как и почему это происходит? Как человек, который случайно оказался в экстремальной ситуации, становится жестоким и безжалостным, хотя до этого мог никогда не причинять никому вреда? Каждый ли может так измениться? 

**Социальная исследовательница Сабина Чехаич-Клэнси поговорила более чем с 300 военными из Боснии и Герцеговины, Грузии, Республики Конго и Колумбии, чтобы понять, почему люди проявляют жестокость на войне,  что их толкает на убийство мирных жителей и что происходит с психикой человека во время боевых действий. 

__«В глубине души люди осознают, что их поведение аморально. Поэтому, чтобы совершить преступление, им нужно отстраниться от этого чувства. У них срабатывают психологические защитные механизмы, которые позволяют переосмыслить содеянное: найти причину насильственным действиям, преуменьшить вред, который они принесли, расчеловечить будущую или прошлую жертву»__.

[Мы поговорили с Сабиной Чехаич-Клэнси о том, какие факторы влияют на готовность совершать преступления и что нужно, чтобы насилия стало меньше.

](https://cherta.media/interview/pochemu-lyudi-ubivayut/)Не открывается ссылка? [Читайте здесь.

](https://rats-upbeats-870305.appspot.com/interview/pochemu-lyudi-ubivayut/)[🖤 Подписывайтесь на «Черту», чтобы не пропустить новые тексты.](https://t.me/+L-LhGcvdWJY5MGI6)",-1001405236093
49,"""Тамбовський вовк вам брат"".

Казахи нагадали русні, що західний Сибір, Астраханські землі та Алтай завжди були казахськими. Русня, натяк зрозуміла? ))",-1001153311313
50,"⭕продал CHMF по 1214.6 RUB
bytony",-1001747284789
51,"[Это](https://t.me/rusbrief/123652) инициатива одного из независимых депутатов. Не думаю, что решение (об обращении в региональный парламент) возымеет силу и на что-то повлияет. Можно сказать, что перспектив у инициативы нет. Область настроена вполне однозначно: чтобы прямых выборов не было. Таково решение федералов. Это одно из тех немногих достижений, которые новому губернатору удалось продемонстрировать за время работы в регионе. [Сергей Шпагин](https://t.me/politolog_Orlov/12194)",-1001099350027
52,"❗️**Українські війська звільнили Рівнопіль на Донеччині **— Міноборони

[🇺🇦Реальная Война](http://t.me/voynareal)",-1001198589840
53,"""Польша просит разместить у себя ядерное оружие США в ответ на российское ядерное оружие в Белоруссии"" - это классическая подмена причины и следствия, которую, не вникнув в матчасть, повторяют вслед за премьером Моравецким российские СМИ. Польша запросила себе ядерное оружие не потому что его завезли в Белоруссию. Она просила его много лет, просила и тогда, когда о размещении российского ядерного оружия в Белоруссии и мысли не было, потому что это считалось немыслимо. 

Я уже высказывал догадку, что ТЯО было решено размещать в Белоруссии, потому что по польским запросам в Вашингтоне наконец было принято положительное решение. Служба внешней разведки РФ неспроста проявляет себя в публичной сфере чаще всего как раз по направлению Польши",-1001541231631
54,"⭕продал SFIN по 505.6 RUB
ClickWorkk",-1001747284789
55,"**""Если бы США и вассалы прекратили поставлять оружие Киеву, СВО завершилась бы за несколько месяцев, если прекратят сейчас - за несколько дней"", — алкаш Медвєдєв 🤡

**Але до його маленької пропитої голови не можу дійти, що Росія напала на Україну, і якби вони цього не зробили — війни б зовсім не було.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",-1001233777422
56,"Девки стали водопадом,
Когда я прошёлся рядом

[(С) Джейсон Стетхем](https://t.me/memstatham)",-1001705898792
57,"🔥 **Потрясающая новость для тех, кто собирается за границу — новая кредитная карта UnionPay от Газпромбанка

**Карта UnionPay 180 дней без %  — это карта **с самым длинным льготным периодом на российском рынке.

В чём ещё фишка карты?
**🔹 выпуск и обслуживание карты в первый год — 0 рублей; 
🔹 комиссия за снятие наличных по всему миру (до 50 тыс. в месяц в рублевом эквиваленте) — 0 рублей;
🔹 до 1 млн рублей кредитный лимит;
🔹 можно оплачивать покупки, бронировать отели и авто в России, Евросоюзе, Турции, ОАЭ и еще 150 странах.

✈️ Кстати, карту можно получить в тот же день в отделениях банка или заказать доставку карты прямо домой, бесплатно.

📍Оформить карту можно на сайте Газпромбанка за 2 минуты. Нужен только паспорт. **Все подробности **[**здесь.](http://s.gpb.ru/m/824MAoyLQ)**

Подписывайтесь на @gazprombank",-1001136626166
58,"ОПЕК снова не хочет видеть журналистов WSJ, Блумберг и Рейтер: им отменили аккредитацию на освещение конференции в Вене 5-6 июля",-1001101170442
59,"Зона поражения радиацией в случае украинской диверсии на Запорожской АЭС

[Дядя Слава - единственный официальный. Подписаться.](https://t.me/+RqE-P04Bypbunkq-)",-1001184972351
60,"**В Севастополе взорвался автомобиль. По данным СМИ, в нем находился помощник вице-премьера Запорожской области 
**
Это произошло сегодня в 4 утра по местному времени. В МВД сообщили, что, предварительно, водитель Toyota Land Cruiser, двигаясь по Евпаторийскому шоссе, «допустил наезд на препятствие», после чего в машине взорвался газовый баллон. 

В результате в больницу с ожогами разной степени попали водитель и два пассажира.

Baza пишет, что пострадавшие – помощник вице-премьера Запорожской области Владимир Епифанов (он был за рулем), а также его секретарь и охранник.  При этом Telegram-канал утверждает, что баллон с газом взорвался до того, как Епифанов влетел в забор. 

[Подписывайтесь на «Газету.Ru»](https://t.me/+_XG99QzOtCk5NjA6)",-1001486063104
61,"Еще вчера мы [писали](https://t.me/true_secator/4543) про ликвидацию Breached[.]vc, созданного еще в бытность уже арестованного **Pompompurin **резервной копии основного сайта.

Как неожиданно вслед за этим, у новой площадки под управлением **ShinyHunters и Bahomet **начались проблемы, о которых поведал последний.

Форум упал, админы говорят проблемы на стороне хостинга. Даже спустя 12 часов общения с сапортом уладить вопрос не удалось. По всей видимости, звонить надо на горячую линию **ФБР.
**
Но, **Bahomet **обещает выйти на «комфортный базовый уровень работы» и запуститься на постоянку. 

Тем временем, 23 июня пользователь на одной из хакерский площадок появилась утечка базы данных **DarkForums **(http://darkforums[.]me). Администрация форума признала нарушение, взяла паузу и ушла подумать.

Владелец **Doxbin **продал домен. Ранее **LAPSUS **купили его примерно за 50 000 долларов, однако по неизвестным причинам вернули домен обратно первоначальной администрации.",-1001385590013
62,"⭕продал YNDX по 2420.8 RUB
Vyacheslavzz",-1001747284789
63,"❗️**В Госдуме снова заговорили о вероятной мобилизации — на фронте наблюдается «непростая ситуация»**

Первый зампред комитета Госдумы по делам СНГ Константин Затулин заявил, что граждане РФ должны воспринимать события в Украине «как Отечественную войну»:

«__Не исключаю, что потребуются ещё какие-то усилия, ещё какие-то мобилизации. Совершенно не убеждён в том, что мы справимся теми силами, которые на сегодня есть, и больше с нашей стороны никаких жертв не нужно будет приносить.
К сожалению, ситуация достаточно непростая, и ведём мы борьбу уже не столько с Украиной, а с консолидированным лагерем. Значит, мы должны соответственно мобилизовываться. Чего бы не хотели наши противники, чтобы мы воспринимали всё как Отечественную войну. Потому что Отечественные войны русский народ не проигрывает»__, – [сказал](https://www.kommersant.ru/doc/6081370?utm_source=yxnews&utm_medium=mobile&utm_referrer=https%3A%2F%2Fdzen.ru%2Fnews%2Fsearch%3Ftext%3D) он.",-1001082724536
64,"Глава Минобороны Украины Алексей Резников посетовал, что спецпредставитель КНР по делам Евразийского региона Ли Хуэй не поверил в то, что комплекс Patriot смог перехватить ""Кинжал"", и уехал, не дождавшись доказательств от Киева.

@belarusian_silovik",-1001396864349
65,"500 днів повномасштабної війни. 

Зміїний. Вільний острів вільної України.

Вдячний усім, хто бився тут проти окупантів. Вшанували памʼять героїв, які віддали своє життя в цій битві – одній із найважливіших за час повномасштабної війни. 

Слава кожному і кожній, хто воює заради безпеки в нашому Чорному морі!
Честь!

Володимир Зеленський",-1001592547413
66,"Первый замначальника УФСИН по Крыму и двое руководителей местных СИЗО задержаны по подозрению в получении взяток, сообщает СК",-1001101170442
67,"Про сказочных:
Тридцать лет Россия живете при условном капитализме, но всё равно в стране есть прослойка сказочных людей, требующих хорошей жизни от государства.
Ребята! Поймите одну простую вещь-НИКТО кроме вас не заинтересован в том, что бы вы жили хорошо.
Государство дает образование, медицину, социалку.
Не нравится их качество? Работайте на себя и зарабатываете.
Врачи барахло бесплатные? Зарабатывайте на платных. Школа учит не очень-зарабатывайте на частную.
Пенсия низкая? Копите всю жизнь и инвестируйте-если разум есть будете жить как люди в старости.
Задайте себе вопрос и ответьте на него себе честно.
Может ли ВСЁ население численностью в 150 млн человек жить хорошо?! И не надо говорить про Норвегию. Если минуснуть всех дураков и бездельников ждущих волшебника на голубом вертолете, те кто останутся действительно будут жить как Боги.
Давайте смотреть на вещи реально….",-1001797434593
